"Step","reverse_pb_eval1_final_version_seed1 - cover_rate_5step","reverse_pb_eval1_final_version_seed2 - cover_rate_5step","reverse_pb_eval1_final_version_seed3 - cover_rate_5step"
"60000","0.015","0.018","0.021"
"120000","0.017","0.012","0.014"
"180000","0.011","0.016","0.017"
"240000","0.015","0.014","0.016"
"300000","0.012","0.015","0.012"
"360000","0.014","0.015","0.018"
"420000","0.011","0.021","0.016"
"480000","0.015","0.014","0.015"
"540000","0.008","0.018","0.018"
"600000","0.019","0.014","0.012"
"660000","0.014","0.02","0.014"
"720000","0.011","0.015","0.014"
"780000","0.011","0.02","0.008"
"840000","0.017","0.013","0.014"
"900000","0.017","0.014","0.017"
"960000","0.012","0.014","0.009"
"1020000","0.016","0.02","0.014"
"1080000","0.012","0.026","0.011"
"1140000","0.016","0.02","0.016"
"1200000","0.019","0.016","0.02"
"1260000","0.012","0.021","0.016"
"1320000","0.016","0.024","0.015"
"1380000","0.013","0.017","0.019"
"1440000","0.021","0.013","0.017"
"1500000","0.017","0.019","0.013"
"1560000","0.004","0.008","0.017"
"1620000","0.021","0.017","0.021"
"1680000","0.014","0.013","0.015"
"1740000","0.012","0.016","0.017"
"1800000","0.015","0.015","0.013"
"1860000","0.013","0.019","0.014"
"1920000","0.016","0.014","0.015"
"1980000","0.013","0.013","0.015"
"2040000","0.015","0.009","0.017"
"2100000","0.015","0.015","0.017"
"2160000","0.011","0.025","0.019"
"2220000","0.023","0.0248","0.021"
"2280000","0.016","0.024","0.019"
"2340000","0.015","0.017","0.024"
"2400000","0.014","0.01","0.019"
"2460000","0.019","0.012","0.015"
"2520000","0.01","0.018","0.012"
"2580000","0.019","0.017","0.011"
"2640000","0.013","0.022","0.013"
"2700000","0.013","0.021","0.008"
"2760000","0.01","0.014","0.014"
"2820000","0.014","0.014","0.019"
"2880000","0.01","0.017","0.021"
"2940000","0.011","0.011","0.017"
"3000000","0.01","0.025","0.019"
"3060000","0.013","0.01","0.015"
"3120000","0.023","0.011","0.014"
"3180000","0.02","0.008","0.024"
"3240000","0.011","0.016","0.016"
"3300000","0.015","0.023","0.014"
"3360000","0.011","0.017","0.019"
"3420000","0.018","0.014","0.016"
"3480000","0.016","0.018","0.019"
"3540000","0.014","0.011","0.024"
"3600000","0.012","0.013","0.019"
"3660000","0.02","0.017","0.027"
"3720000","0.013","0.017","0.022"
"3780000","0.022","0.014","0.012"
"3840000","0.015","0.016","0.013"
"3900000","0.01","0.017","0.021"
"3960000","0.019","0.0178","0.022"
"4020000","0.019","0.011","0.017"
"4080000","0.016","0.015","0.022"
"4140000","0.019","0.015","0.009"
"4200000","0.014","0.011","0.013"
"4260000","0.017","0.025","0.022"
"4320000","0.018","0.015","0.009"
"4380000","0.013","0.016","0.016"
"4440000","0.019","0.013","0.016"
"4500000","0.016","0.02","0.02"
"4560000","0.014","0.018","0.013"
"4620000","0.017","0.021","0.013"
"4680000","0.017","0.019","0.015"
"4740000","0.021","0.015","0.016"
"4800000","0.011","0.016","0.022"
"4860000","0.023","0.0132","0.013"
"4920000","0.018","0.014","0.018"
"4980000","0.022","0.027","0.019"
"5040000","0.011","0.011","0.024"
"5100000","0.016","0.014","0.016"
"5160000","0.013","0.016","0.018"
"5220000","0.016","0.017","0.012"
"5280000","0.01","0.015","0.015"
"5340000","0.013","0.019","0.013"
"5400000","0.014","0.019","0.02"
"5460000","0.024","0.024","0.014"
"5520000","0.019","0.014","0.015"
"5580000","0.011","0.014","0.011"
"5640000","0.02","0.016","0.019"
"5700000","0.02","0.013","0.01"
"5760000","0.014","0.023","0.015"
"5820000","0.008","0.014","0.015"
"5880000","0.017","0.0124","0.019"
"5940000","0.013","0.022","0.015"
"6000000","0.008","0.016","0.019"
"6060000","0.015","0.02","0.022"
"6120000","0.016","0.0228","0.019"
"6180000","0.015","0.016","0.015"
"6240000","0.013","0.02","0.016"
"6300000","0.011","0.016","0.01"
"6360000","0.011","0.019","0.015"
"6420000","0.019","0.016","0.012"
"6480000","0.012","0.022","0.018"
"6540000","0.016","0.018","0.019"
"6600000","0.015","0.015","0.022"
"6660000","0.014","0.019","0.028"
"6720000","0.01","0.016","0.013"
"6780000","0.011","0.0172","0.016"
"6840000","0.013","0.02","0.015"
"6900000","0.016","0.016","0.02"
"6960000","0.017","0.016","0.014"
"7020000","0.014","0.019","0.01"
"7080000","0.021","0.0146","0.017"
"7140000","0.011","0.022","0.014"
"7200000","0.014","0.015","0.013"
"7260000","0.022","0.029","0.013"
"7320000","0.011","0.015","0.012"
"7380000","0.016","0.017","0.013"
"7440000","0.014","0.016","0.022"
"7500000","0.02","0.016800000000000002","0.017"
"7560000","0.01","0.016","0.016"
"7620000","0.02","0.024","0.01"
"7680000","0.009","0.018","0.018"
"7740000","0.015","0.016","0.013"
"7800000","0.011","0.031","0.011"
"7860000","0.011","0.018","0.016"
"7920000","0.014","0.019","0.012"
"7980000","0.012","0.021","0.017"
"8040000","0.021","0.0134","0.016"
"8100000","0.011","0.015","0.015"
"8160000","0.007","0.012","0.015"
"8220000","0.009","0.0228","0.014"
"8280000","0.017","0.023","0.02"
"8340000","0.009","0.015","0.014"
"8400000","0.013","0.019","0.024"
"8460000","0.014","0.017","0.022"
"8520000","0.012","0.019","0.013"
"8580000","0.013","0.015","0.018"
"8640000","0.013","0.018","0.012"
"8700000","0.013","0.025","0.009"
"8760000","0.013","0.0162","0.011"
"8820000","0.008","0.018","0.01"
"8880000","0.018","0.019","0.018"
"8940000","0.018","0.016","0.013"
"9000000","0.02","0.0204","0.023"
"9060000","0.021","0.018","0.013"
"9120000","0.008","0.02","0.018"
"9180000","0.013","0.02","0.02"
"9240000","0.021","0.021","0.024"
"9300000","0.02","0.02","0.012"
"9360000","0.007","0.021","0.024"
"9420000","0.009","0.009","0.018"
"9480000","0.012","0.013","0.025"
"9540000","0.015","0.016","0.01"
"9600000","0.018","0.015","0.019"
"9660000","0.02","0.02","0.017"
"9720000","0.017","0.0188","0.014"
"9780000","0.012","0.021","0.019"
"9840000","0.009","0.024","0.02"
"9900000","0.019","0.017","0.016"
"9960000","0.011","0.015","0.015"
"10020000","0.012","0.025","0.021"
"10080000","0.01","0.019","0.013"
"10140000","0.021","0.028","0.021"
"10200000","0.015","0.022","0.016"
"10260000","0.025","0.028","0.021"
"10320000","0.008","0.031","0.023"
"10380000","0.023","0.024","0.018"
"10440000","0.01","0.014","0.013"
"10500000","0.017","0.022","0.023"
"10560000","0.012","0.024","0.017"
"10620000","0.01","0.019","0.022"
"10680000","0.014","0.016","0.015"
"10740000","0.022","0.027","0.0152"
"10800000","0.015","0.0218","0.024"
"10860000","0.013","0.016","0.016"
"10920000","0.012","0.028","0.015"
"10980000","0.022","0.027","0.022"
"11040000","0.014","0.014","0.02"
"11100000","0.015","0.0226","0.03"
"11160000","0.014","0.022","0.01"
"11220000","0.016","0.024","0.021"
"11280000","0.013","0.016","0.016"
"11340000","0.014","0.025","0.021"
"11400000","0.018","0.019","0.012"
"11460000","0.016","0.029","0.019"
"11520000","0.012","0.02","0.012"
"11580000","0.019","0.017","0.009"
"11640000","0.016","0.0136","0.018"
"11700000","0.013","0.025","0.023"
"11760000","0.006","0.0258","0.015"
"11820000","0.02","0.0242","0.016"
"11880000","0.012","0.029","0.021"
"11940000","0.021","0.022","0.023"
"12000000","0.01","0.021","0.027"
"12060000","0.012","0.037","0.024"
"12120000","0.023","0.025","0.023"
"12180000","0.015","0.027","0.0204"
"12240000","0.019","0.019","0.0314"
"12300000","0.01","0.0286","0.023"
"12360000","0.016","0.0302","0.021"
"12420000","0.012","0.032","0.0228"
"12480000","0.017","0.028","0.024"
"12540000","0.013","0.026","0.0254"
"12600000","0.012","0.026","0.028"
"12660000","0.018","0.032","0.02"
"12720000","0.012","0.025","0.022"
"12780000","0.01","0.024","0.0182"
"12840000","0.012","0.032600000000000004","0.015"
"12900000","0.01","0.033","0.031"
"12960000","0.016","0.0242","0.018"
"13020000","0.008","0.02","0.021"
"13080000","0.007","0.032799999999999996","0.022"
"13140000","0.016","0.026","0.028"
"13200000","0.014","0.021","0.028"
"13260000","0.014","0.035","0.019399999999999997"
"13320000","0.017","0.0292","0.022"
"13380000","0.011","0.0288","0.024"
"13440000","0.019","0.034","0.023399999999999997"
"13500000","0.016","0.033600000000000005","0.031"
"13560000","0.022","0.028","0.022"
"13620000","0.016","0.034","0.02"
"13680000","0.011","0.032","0.029"
"13740000","0.022","0.0356","0.035"
"13800000","0.02","0.018","0.022"
"13860000","0.012","0.03","0.0264"
"13920000","0.016","0.033600000000000005","0.021"
"13980000","0.018","0.025","0.025"
"14040000","0.025","0.0404","0.0208"
"14100000","0.02","0.0206","0.026"
"14160000","0.012","0.032799999999999996","0.0286"
"14220000","0.011","0.0302","0.023"
"14280000","0.023","0.0334","0.027"
"14340000","0.013","0.0244","0.029"
"14400000","0.014","0.042","0.029"
"14460000","0.013","0.033","0.024"
"14520000","0.013","0.028","0.02"
"14580000","0.013","0.027","0.027"
"14640000","0.019","0.03","0.034"
"14700000","0.01","0.033","0.0484"
"14760000","0.016","0.0232","0.023"
"14820000","0.013","0.04","0.023"
"14880000","0.014","0.034","0.032600000000000004"
"14940000","0.015","0.038","0.025"
"15000000","0.017","0.04","0.032"
"15060000","0.017","0.038","0.021"
"15120000","0.021","0.044","0.03"
"15180000","0.021","0.0378","0.0358"
"15240000","0.014","0.043","0.027"
"15300000","0.011","0.0402","0.027"
"15360000","0.016","0.041","0.0352"
"15420000","0.012","0.04","0.0324"
"15480000","0.015","0.0268","0.034"
"15540000","0.01","0.0376","0.0306"
"15600000","0.015","0.047","0.033"
"15660000","0.012","0.0378","0.0356"
"15720000","0.018","0.049","0.0332"
"15780000","0.012","0.0488","0.03"
"15840000","0.017","0.055","0.0394"
"15900000","0.016","0.038200000000000005","0.0338"
"15960000","0.02","0.04359999999999999","0.0386"
"16020000","0.018","0.0372","0.0344"
"16080000","0.015","0.0546","0.0428"
"16140000","0.016","0.0602","0.0376"
"16200000","0.017","0.0502","0.0332"
"16260000","0.012","0.049","0.04019999999999999"
"16320000","0.017","0.0594","0.0322"
"16380000","0.012","0.0624","0.0362"
"16440000","0.018","0.0518","0.041"
"16500000","0.013","0.0576","0.033"
"16560000","0.013","0.0506","0.038200000000000005"
"16620000","0.018","0.07560000000000001","0.0476"
"16680000","0.022","0.062","0.0556"
"16740000","0.016","0.0756","0.043"
"16800000","0.016","0.0664","0.053"
"16860000","0.019","0.0712","0.0456"
"16920000","0.012","0.0792","0.044"
"16980000","0.018","0.06659999999999999","0.047799999999999995"
"17040000","0.023","0.081","0.0318"
"17100000","0.02","0.091","0.044"
"17160000","0.023","0.0804","0.038"
"17220000","0.013","0.0878","0.046200000000000005"
"17280000","0.017","0.07579999999999999","0.0464"
"17340000","0.009","0.08319999999999998","0.052599999999999994"
"17400000","0.012","0.0878","0.039799999999999995"
"17460000","0.016","0.0866","0.051"
"17520000","0.013","0.0884","0.059"
"17580000","0.02","0.10019999999999998","0.05"
"17640000","0.021","0.109","0.0474"
"17700000","0.019","0.108","0.0424"
"17760000","0.019","0.10480000000000002","0.046200000000000005"
"17820000","0.017","0.1076","0.0594"
"17880000","0.022","0.1028","0.04240000000000001"
"17940000","0.022","0.1222","0.0602"
"18000000","0.013","0.1206","0.0602"
"18060000","0.009","0.1162","0.045599999999999995"
"18120000","0.014","0.1104","0.054"
"18180000","0.016","0.1256","0.060399999999999995"
"18240000","0.015","0.1142","0.06659999999999999"
"18300000","0.008","0.105","0.0482"
"18360000","0.01","0.0992","0.06180000000000001"
"18420000","0.012","0.1112","0.0614"
"18480000","0.009","0.1156","0.047"
"18540000","0.022","0.1226","0.0668"
"18600000","0.012","0.1224","0.047"
"18660000","0.019","0.1318","0.0664"
"18720000","0.009","0.1134","0.0612"
"18780000","0.018","0.1186","0.0432"
"18840000","0.007","0.1364","0.061"
"18900000","0.015","0.1216","0.067"
"18960000","0.016","0.13760000000000003","0.06559999999999999"
"19020000","0.008","0.1306","0.0682"
"19080000","0.015","0.1266","0.07"
"19140000","0.011","0.117","0.0682"
"19200000","0.016","0.117","0.0688"
"19260000","0.023","0.1342","0.0748"
"19320000","0.019","0.13240000000000002","0.067"
"19380000","0.012","0.1474","0.063"
"19440000","0.015","0.1256","0.08080000000000001"
"19500000","0.012","0.1426","0.072"
"19560000","0.02","0.1438","0.057"
"19620000","0.017","0.1356","0.08519999999999998"
"19680000","0.015","0.1388","0.0692"
"19740000","0.008","0.1444","0.0932"
"19800000","0.019","0.1674","0.0696"
"19860000","0.014","0.1526","0.07619999999999999"
"19920000","0.012","0.1656","0.0772"
"19980000","0.021","0.147","0.0818"
"20040000","0.012","0.14739999999999998","0.0828"
"20100000","0.013","0.16119999999999998","0.1022"
"20160000","0.014","0.1348","0.0882"
"20220000","0.013","0.1488","0.083"
"20280000","0.015","0.1442","0.084"
"20340000","0.008","0.128","0.0884"
"20400000","0.017","0.148","0.0976"
"20460000","0.014","0.1688","0.0942"
"20520000","0.017","0.1536","0.0896"
"20580000","0.006","0.1564","0.1096"
"20640000","0.017","0.1608","0.0936"
"20700000","0.009","0.166","0.1022"
"20760000","0.023","0.1402","0.103"
"20820000","0.012","0.16440000000000005","0.0958"
"20880000","0.02","0.14980000000000002","0.08059999999999999"
"20940000","0.019","0.1504","0.0988"
"21000000","0.027","0.132","0.089"
"21060000","0.017","0.14759999999999998","0.0908"
"21120000","0.016","0.1666","0.1046"
"21180000","0.014","0.16340000000000002","0.1068"
"21240000","0.014","0.165","0.1108"
"21300000","0.012","0.17639999999999997","0.1102"
"21360000","0.015","0.1692","0.1018"
"21420000","0.015","0.14880000000000002","0.1064"
"21480000","0.021","0.165","0.1096"
"21540000","0.022","0.15680000000000002","0.114"
"21600000","0.02","0.17060000000000003","0.1172"
"21660000","0.017","0.17860000000000004","0.1154"
"21720000","0.013","0.15739999999999998","0.117"
"21780000","0.015","0.1526","0.107"
"21840000","0.017","0.1812","0.1136"
"21900000","0.015","0.1694","0.1324"
"21960000","0.024","0.1636","0.13140000000000002"
"22020000","0.017","0.1678","0.1172"
"22080000","0.018","0.17980000000000002","0.135"
"22140000","0.018","0.1744","0.1284"
"22200000","0.013","0.1656","0.14120000000000002"
"22260000","0.018","0.16760000000000003","0.125"
"22320000","0.018","0.15059999999999998","0.1016"
"22380000","0.011","0.17139999999999997","0.1094"
"22440000","0.016","0.1848","0.1246"
"22500000","0.016","0.1598","0.1404"
"22560000","0.014","0.17379999999999998","0.1262"
"22620000","0.014","0.19839999999999997","0.135"
"22680000","0.017","0.1806","0.156"
"22740000","0.01","0.1778","0.1418"
"22800000","0.018","0.1828","0.125"
"22860000","0.011","0.153","0.119"
"22920000","0.017","0.1804","0.1544"
"22980000","0.018","0.1846","0.165"
"23040000","0.021","0.1788","0.1134"
"23100000","0.012","0.1744","0.1386"
"23160000","0.006","0.1586","0.1184"
"23220000","0.02","0.1652","0.1352"
"23280000","0.013","0.1778","0.1348"
"23340000","0.012","0.1874","0.1392"
"23400000","0.013","0.2046","0.1594"
"23460000","0.016","0.192","0.1536"
"23520000","0.021","0.196","0.147"
"23580000","0.015","0.1708","0.1384"
"23640000","0.013","0.1746","0.1362"
"23700000","0.019","0.1802","0.1712"
"23760000","0.017","0.1896","0.14859999999999998"
"23820000","0.01","0.1898","0.1604"
"23880000","0.016","0.18420000000000003","0.1432"
"23940000","0.016","0.1914","0.1372"
"24000000","0.013","0.19959999999999997","0.1416"
"24060000","0.017","0.1892","0.15739999999999998"
"24120000","0.019","0.19960000000000003","0.1394"
"24180000","0.017","0.179","0.1594"
"24240000","0.014","0.2008","0.1554"
"24300000","0.014","0.207","0.14980000000000002"
"24360000","0.02","0.17820000000000005","0.1828"
"24420000","0.022","0.2094","0.153"
"24480000","0.011","0.20760000000000003","0.14439999999999997"
"24540000","0.02","0.1892","0.1712"
"24600000","0.012","0.1992","0.14260000000000003"
"24660000","0.01","0.1948","0.16260000000000002"
"24720000","0.014","0.17139999999999997","0.16119999999999998"
"24780000","0.011","0.1986","0.1888"
"24840000","0.02","0.1992","0.1606"
"24900000","0.013","0.1902","0.15039999999999998"
"24960000","0.018","0.2028","0.15480000000000002"
"25020000","0.015","0.1938","0.162"
"25080000","0.011","0.1762","0.1826"
"25140000","0.018","0.20560000000000003","0.1718"
"25200000","0.017","0.189","0.152"
"25260000","0.014","0.2292","0.14939999999999998"
"25320000","0.011","0.20260000000000003","0.1624"
"25380000","0.014","0.1914","0.1738"
"25440000","0.012","0.19760000000000005","0.1768"
"25500000","0.019","0.1918","0.1846"
"25560000","0.01","0.1836","0.1682"
"25620000","0.024","0.198","0.15639999999999998"
"25680000","0.016","0.2034","0.164"
"25740000","0.012","0.2134","0.1794"
"25800000","0.012","0.2058","0.1738"
"25860000","0.01","0.1974","0.1782"
"25920000","0.025","0.195","0.1754"
"25980000","0.019","0.2176","0.1896"
"26040000","0.014","0.2006","0.1816"
"26100000","0.023","0.1898","0.15539999999999998"
"26160000","0.016","0.1898","0.1848"
"26220000","0.014","0.2102","0.1614"
"26280000","0.008","0.2004","0.16419999999999998"
"26340000","0.013","0.2174","0.17260000000000003"
"26400000","0.006","0.2232","0.1876"
"26460000","0.009","0.21","0.1914"
"26520000","0.012","0.20960000000000004","0.1928"
"26580000","0.013","0.2048","0.1952"
"26640000","0.016","0.227","0.1896"
"26700000","0.011","0.1936","0.1784"
"26760000","0.019","0.23460000000000003","0.189"
"26820000","0.014","0.2326","0.2092"
"26880000","0.019","0.2222","0.194"
"26940000","0.013","0.238","0.1982"
"27000000","0.015","0.223","0.1958"
"27060000","0.017","0.226","0.1944"
"27120000","0.02","0.2466","0.1954"
"27180000","0.014","0.2164","0.195"
"27240000","0.014","0.2202","0.2092"
"27300000","0.01","0.2292","0.19760000000000005"
"27360000","0.012","0.23939999999999995","0.1894"
"27420000","0.015","0.2184","0.21320000000000003"
"27480000","0.012","0.232","0.1912"
"27540000","0.014","0.2214","0.2092"
"27600000","0.018","0.228","0.1952"
"27660000","0.021","0.2222","0.2052"
"27720000","0.015","0.215","0.2058"
"27780000","0.013","0.227","0.2088"
"27840000","0.013","0.265","0.1914"
"27900000","0.015","0.2324","0.197"
"27960000","0.014","0.2346","0.1914"
"28020000","0.018","0.2252","0.2176"
"28080000","0.019","0.244","0.2056"
"28140000","0.013","0.2144","0.218"
"28200000","0.009","0.2284","0.2318"
"28260000","0.011","0.2322","0.213"
"28320000","0.019","0.2482","0.23739999999999997"
"28380000","0.016","0.232","0.2136"
"28440000","0.019","0.246","0.2172"
"28500000","0.023","0.2164","0.2156"
"28560000","0.015","0.2412","0.2124"
"28620000","0.015","0.2214","0.2082"
"28680000","0.01","0.239","0.2224"
"28740000","0.016","0.2498","0.20860000000000004"
"28800000","0.017","0.2504","0.2162"
"28860000","0.017","0.2338","0.2338"
"28920000","0.017","0.2246","0.23739999999999997"
"28980000","0.014","0.229","0.232"
"29040000","0.017","0.22","0.2326"
"29100000","0.011","0.2134","0.237"
"29160000","0.015","0.2454","0.2032"
"29220000","0.021","0.245","0.2252"
"29280000","0.016","0.2354","0.2266"
"29340000","0.016","0.2282","0.2408"
"29400000","0.019","0.232","0.233"
"29460000","0.017","0.2226","0.2412"
"29520000","0.009","0.2278","0.2272"
"29580000","0.014","0.2278","0.2058"
"29640000","0.017","0.23339999999999997","0.232"
"29700000","0.009","0.2388","0.2434"
"29760000","0.014","0.24659999999999996","0.247"
"29820000","0.01","0.2402","0.25"
"29880000","0.017","0.2382","0.2464"
"29940000","0.016","0.259","0.2278"
"30000000","0.013","0.2422","0.236"
"30060000","0.014","0.2274","0.2476"
"30120000","0.011","0.2382","0.2516"
"30180000","0.012","0.2198","0.2364"
"30240000","0.018","0.2276","0.2356"
"30300000","0.013","0.232","0.2422"
"30360000","0.017","0.2438","0.26739999999999997"
"30420000","0.015","0.2258","0.2788"
"30480000","0.018","0.2272","0.2364"
"30540000","0.012","0.2196","0.2446"
"30600000","0.015","0.216","0.23"
"30660000","0.013","0.2138","0.2466"
"30720000","0.013","0.2262","0.252"
"30780000","0.017","0.2244","0.27"
"30840000","0.019","0.255","0.2432"
"30900000","0.014","0.2318","0.2154"
"30960000","0.009","0.2486","0.2704"
"31020000","0.019","0.2214","0.2464"
"31080000","0.022","0.23560000000000003","0.27820000000000006"
"31140000","0.011","0.2432","0.267"
"31200000","0.016","0.2484","0.26680000000000004"
"31260000","0.012","0.2538","0.2388"
"31320000","0.022","0.228","0.25539999999999996"
"31380000","0.023","0.2296","0.26459999999999995"
"31440000","0.016","0.2244","0.2554"
"31500000","0.015","0.231","0.2436"
"31560000","0.009","0.23839999999999997","0.265"
"31620000","0.019","0.2288","0.2428"
"31680000","0.016","0.2386","0.2446"
"31740000","0.017","0.2398","0.244"
"31800000","0.014","0.2322","0.253"
"31860000","0.013","0.236","0.2514"
"31920000","0.017","0.238","0.2632"
"31980000","0.022","0.2494","0.252"
"32040000","0.014","0.239","0.2646"
"32100000","0.016","0.2454","0.26420000000000005"
"32160000","0.025","0.235","0.2738"
"32220000","0.011","0.2522","0.26539999999999997"
"32280000","0.014","0.229","0.2616"
"32340000","0.013","0.2346","0.2854"
"32400000","0.014","0.2406","0.2608"
"32460000","0.017","0.22839999999999996","0.2636"
"32520000","0.015","0.2318","0.2814"
"32580000","0.02","0.25060000000000004","0.27179999999999993"
"32640000","0.017","0.2358","0.2804"
"32700000","0.013","0.229","0.2434"
"32760000","0.015","0.241","0.25460000000000005"
"32820000","0.015","0.2454","0.2774"
"32880000","0.015","0.26739999999999997","0.2868"
"32940000","0.016","0.2586","0.2834"
"33000000","0.017","0.2374","0.3008"
"33060000","0.018","0.2532","0.265"
"33120000","0.012","0.215","0.2824"
"33180000","0.01","0.2392","0.2726"
"33240000","0.015","0.2488","0.2744"
"33300000","0.009","0.23239999999999997","0.2874"
"33360000","0.015","0.2498","0.2906"
"33420000","0.018","0.25720000000000004","0.3"
"33480000","0.011","0.25479999999999997","0.331"
