"Step","reverse_eval1_sp_seed3 - cover_rate_1step","reverse_eval1_sp_seed2 - cover_rate_1step","reverse_eval1_sp_seed1 - cover_rate_1step"
"35000","0.002","0.0025","0.003"
"70000","0","0","0"
"105000","0.0005","0","0"
"140000","0.0015","0.0005","0"
"175000","0.004","0","0.0015"
"210000","0.004","0.0005","0.0005"
"245000","0.0035","0.0005","0.0005"
"280000","0.0035","0.0025","0.0005"
"315000","0.004","0.0015","0.0015"
"350000","0.002","0.0005","0.0015"
"385000","0.003","0.0005","0.0035"
"420000","0.003","0.0055","0.005"
"455000","0.0035","0.006","0.007"
"490000","0.0025","0.009","0.0095"
"525000","0.005","0.012","0.006"
"560000","0.005","0.0095","0.0055"
"595000","0.0045","0.018","0.0095"
"630000","0.003","0.027","0.005"
"665000","0.0035","0.033","0.008"
"700000","0.0095","0.036","0.008"
"735000","0.006","0.0335","0.009"
"770000","0.0075","0.0425","0.0105"
"805000","0.0125","0.0825","0.0085"
"840000","0.01","0.1355","0.0125"
"875000","0.0145","0.152","0.014"
"910000","0.023","0.2015","0.012"
"945000","0.04","0.1905","0.0145"
"980000","0.049","0.2015","0.0125"
"1015000","0.095","0.253","0.0155"
"1050000","0.1065","0.2635","0.014"
"1085000","0.1125","0.278","0.023"
"1120000","0.1105","0.261","0.027"
"1155000","0.1225","0.284","0.0235"
"1190000","0.1035","0.296","0.027"
"1225000","0.12","0.3115","0.032"
"1260000","0.1285","0.3155","0.0285"
"1295000","0.138","0.337","0.0325"
"1330000","0.1385","0.344","0.032"
"1365000","0.1365","0.3385","0.0435"
"1400000","0.1485","0.3475","0.056"
"1435000","0.1245","0.358","0.038"
"1470000","0.1395","0.362","0.04"
"1505000","0.1315","0.3635","0.057"
"1540000","0.168","0.369","0.059"
"1575000","0.171","0.3645","0.061"
"1610000","0.164","0.3845","0.0695"
"1645000","0.151","0.374","0.082"
"1680000","0.1795","0.374","0.073"
"1715000","0.185","0.3905","0.085"
"1750000","0.215","0.4015","0.072"
"1785000","0.2045","0.4005","0.0795"
"1820000","0.177","0.3975","0.0825"
"1855000","0.19","0.3795","0.0825"
"1890000","0.1915","0.399","0.0895"
"1925000","0.187","0.403","0.0895"
"1960000","0.1845","0.3895","0.09"
"1995000","0.1885","0.407","0.0795"
"2030000","0.1685","0.415","0.093"
"2065000","0.172","0.4145","0.0925"
"2100000","0.163","0.4285","0.094"
"2135000","0.1875","0.439","0.094"
"2170000","0.1785","0.4385","0.0985"
"2205000","0.189","0.4415","0.103"
"2240000","0.168","0.4325","0.0965"
"2275000","0.182","0.4545","0.114"
"2310000","0.1625","0.437","0.1045"
"2345000","0.1795","0.45","0.0975"
"2380000","0.183","0.4785","0.096"
"2415000","0.1445","0.464","0.0865"
"2450000","0.134","0.4735","0.0835"
"2485000","0.1465","0.4475","0.086"
"2520000","0.146","0.4555","0.0825"
"2555000","0.115","0.453","0.0965"
"2590000","0.1465","0.4435","0.0825"
"2625000","0.1365","0.469","0.091"
"2660000","0.142","0.4755","0.095"
"2695000","0.1475","0.474","0.0795"
"2730000","0.1475","0.4885","0.0805"
"2765000","0.142","0.463","0.0735"
"2800000","0.154","0.4765","0.079"
"2835000","0.151","0.473","0.083"
"2870000","0.1405","0.5","0.084"
"2905000","0.133","0.47","0.099"
"2940000","0.1385","0.5055","0.1065"
"2975000","0.139","0.5015","0.09"
"3010000","0.134","0.496","0.1015"
"3045000","0.1445","0.493","0.092"
"3080000","0.1315","0.485","0.0965"
"3115000","0.1575","0.5065","0.0985"
"3150000","0.1385","0.508","0.0875"
"3185000","0.144","0.505","0.08"
"3220000","0.1525","0.522","0.0885"
"3255000","0.146","0.5105","0.085"
"3290000","0.1515","0.518","0.0935"
"3325000","0.1525","0.508","0.1035"
"3360000","0.1495","0.5085","0.1065"
"3395000","0.1465","0.5205","0.1065"
"3430000","0.156","0.523","0.1135"
"3465000","0.152","0.5205","0.113"
"3500000","0.158","0.508","0.115"
"3535000","0.138","0.5145","0.106"
"3570000","0.15","0.5155","0.114"
"3605000","0.1585","0.5075","0.1085"
"3640000","0.146","0.5095","0.108"
"3675000","0.155","0.5145","0.12"
"3710000","0.15","0.5025","0.1245"
"3745000","0.157","0.5195","0.1095"
"3780000","0.1565","0.5275","0.1275"
"3815000","0.156","0.5255","0.132"
"3850000","0.162","0.515","0.1235"
"3885000","0.1575","0.5365","0.1245"
"3920000","0.157","0.539","0.124"
"3955000","0.173","0.534","0.1235"
"3990000","0.171","0.5355","0.119"
"4025000","0.1705","0.538","0.134"
"4060000","0.177","0.5435","0.132"
"4095000","0.1755","0.5285","0.131"
"4130000","0.169","0.534","0.1425"
"4165000","0.184","0.551","0.141"
"4200000","0.1865","0.5545","0.12"
"4235000","0.182","0.541","0.135"
"4270000","0.191","0.5375","0.1535"
"4305000","0.1895","0.5375","0.1435"
"4340000","0.1805","0.541","0.1505"
"4375000","0.1895","0.551","0.151"
"4410000","0.174","0.551","0.1395"
"4445000","0.171","0.5575","0.158"
"4480000","0.182","0.5725","0.1515"
"4515000","0.19","0.58","0.1555"
"4550000","0.1875","0.5695","0.145"
"4585000","0.188","0.572","0.1395"
"4620000","0.1885","0.58","0.142"
"4655000","0.1905","0.573","0.1405"
"4690000","0.184","0.596","0.155"
"4725000","0.167","0.597","0.1305"
"4760000","0.202","0.5925","0.155"
"4795000","0.1905","0.6035","0.1545"
"4830000","0.1925","0.625","0.1345"
"4865000","0.2055","0.601","0.134"
"4900000","0.1795","0.606","0.121"
"4935000","0.205","0.6055","0.153"
"4970000","0.1905","0.599","0.1525"
"5005000","0.179","0.6095","0.1325"
"5040000","0.197","0.617","0.1575"
"5075000","0.193","0.621","0.1555"
"5110000","0.194","0.641","0.1635"
"5145000","0.2005","0.632","0.182"
"5180000","0.205","0.6255","0.179"
"5215000","0.1805","0.613","0.1775"
"5250000","0.195","0.6245","0.1705"
"5285000","0.1885","0.6205","0.171"
"5320000","0.184","0.63","0.1775"
"5355000","0.1975","0.626","0.181"
"5390000","0.175","0.613","0.16"
"5425000","0.179","0.621","0.18"
"5460000","0.1975","0.6255","0.167"
"5495000","0.2115","0.6225","0.18"
"5530000","0.1945","0.6395","0.172"
"5565000","0.1905","0.6525","0.1955"
"5600000","0.1905","0.653","0.192"
"5635000","0.1765","0.632","0.1825"
"5670000","0.1895","0.6275","0.172"
"5705000","0.1915","0.636","0.2015"
"5740000","0.1805","0.632","0.191"
"5775000","0.1715","0.6485","0.1665"
"5810000","0.169","0.6355","0.1765"
"5845000","0.1825","0.648","0.1885"
"5880000","0.165","0.6395","0.1875"
"5915000","0.172","0.647","0.212"
"5950000","0.179","0.6525","0.199"
"5985000","0.1905","0.6515","0.196"
"6020000","0.196","0.649","0.187"
"6055000","0.2","0.653","0.195"
"6090000","0.183","0.6705","0.196"
"6125000","0.1775","0.66","0.206"
"6160000","0.178","0.646","0.1855"
"6195000","0.184","0.6645","0.211"
"6230000","0.2055","0.666","0.204"
"6265000","0.197","0.6525","0.188"
"6300000","0.186","0.668","0.2255"
"6335000","0.19","0.644","0.2205"
"6370000","0.1915","0.7025","0.2005"
"6405000","0.1865","0.6585","0.211"
"6440000","0.188","0.659","0.207"
"6475000","0.188","0.678","0.208"
"6510000","0.199","0.6715","0.216"
"6545000","0.189","0.656","0.2315"
"6580000","0.186","0.6635","0.2215"
"6615000","0.185","0.65","0.2185"
"6650000","0.1855","0.659","0.2125"
"6685000","0.208","0.6615","0.2195"
"6720000","0.2015","0.663","0.1945"
"6755000","0.2135","0.6675","0.214"
