"Step","reverse_pb_eval3_seed1 - cover_rate_5step","reverse_pb_eval3_seed2 - cover_rate_5step","reverse_pb_eval3_seed3 - cover_rate_5step"
"180000","0.017","0.014","0.014"
"360000","0.014","0.014","0.015"
"540000","0.014","0.0152","0.017"
"720000","0.018","0.013","0.018"
"900000","0.019","0.014","0.013"
"1080000","0.011","0.014","0.012"
"1260000","0.017","0.013","0.013"
"1440000","0.012","0.021","0.014"
"1620000","0.014","0.029","0.014"
"1800000","0.02","0.0182","0.022"
"1980000","0.018","0.028","0.019"
"2160000","0.021","0.014","0.025"
"2340000","0.004","0.012","0.016"
"2520000","0.016","0.013","0.018"
"2700000","0.015","0.013","0.016"
"2880000","0.018","0.014","0.016"
"3060000","0.014","0.014","0.013"
"3240000","0.01","0.025","0.017"
"3420000","0.015","0.016","0.021"
"3600000","0.016","0.011","0.021"
"3780000","0.01","0.021","0.011"
"3960000","0.015","0.023","0.013"
"4140000","0.012","0.014","0.016"
"4320000","0.01","0.02","0.024"
"4500000","0.012","0.025","0.022"
"4680000","0.023","0.0132","0.009"
"4860000","0.011","0.018","0.017"
"5040000","0.014","0.019","0.018"
"5220000","0.017","0.02","0.016"
"5400000","0.014","0.019","0.012"
"5580000","0.014","0.021","0.021"
"5760000","0.018","0.019","0.018"
"5940000","0.022","0.017","0.019"
"6120000","0.019","0.02","0.034"
"6300000","0.017","0.012","0.023"
"6480000","0.02","0.019","0.011"
"6660000","0.023","0.015","0.015"
"6840000","0.018","0.019600000000000003","0.025"
"7020000","0.02","0.023","0.0222"
"7200000","0.01","0.015","0.036"
"7380000","0.024","0.021","0.0332"
"7560000","0.013","0.013","0.032"
"7740000","0.018","0.017","0.0334"
"7920000","0.017","0.014","0.022799999999999997"
"8100000","0.02","0.021","0.0284"
"8280000","0.0198","0.015","0.039"
"8460000","0.022","0.015","0.0464"
"8640000","0.019","0.02","0.027"
"8820000","0.026","0.019","0.038"
"9000000","0.015","0.013","0.0464"
"9180000","0.02","0.019","0.043"
"9360000","0.021","0.02","0.0578"
"9540000","0.016","0.019","0.046"
"9720000","0.024","0.025","0.06199999999999999"
"9900000","0.0222","0.019","0.06559999999999999"
"10080000","0.014","0.015","0.0502"
"10260000","0.017","0.019","0.0736"
"10440000","0.019","0.0216","0.0724"
"10620000","0.023600000000000003","0.016399999999999998","0.0858"
"10800000","0.022","0.016","0.074"
"10980000","0.013","0.011","0.08580000000000002"
"11160000","0.0226","0.018","0.1058"
"11340000","0.02","0.01","0.0878"
"11520000","0.016","0.018","0.097"
"11700000","0.0202","0.029","0.1084"
"11880000","0.017","0.019","0.118"
"12060000","0.027","0.0162","0.146"
"12240000","0.014","0.0132","0.1408"
"12420000","0.025","0.021","0.1378"
"12600000","0.026","0.017","0.1512"
"12780000","0.021","0.019","0.1502"
"12960000","0.02","0.0154","0.16319999999999998"
"13140000","0.018","0.016","0.15780000000000002"
"13320000","0.032","0.021","0.1504"
"13500000","0.0322","0.017","0.1584"
"13680000","0.016","0.017","0.1634"
"13860000","0.032799999999999996","0.021","0.16760000000000003"
"14040000","0.018","0.028","0.1764"
"14220000","0.022","0.0128","0.1804"
"14400000","0.025","0.016","0.1836"
"14580000","0.031","0.021","0.1824"
"14760000","0.021","0.02","0.2018"
"14940000","0.0262","0.02","0.236"
"15120000","0.0338","0.027","0.19080000000000005"
"15300000","0.0324","0.028","0.2154"
"15480000","0.018","0.034","0.2228"
"15660000","0.025","0.018","0.202"
"15840000","0.0284","0.025","0.2266"
"16020000","0.024","0.024","0.221"
"16200000","0.0358","0.029","0.2508"
"16380000","0.0324","0.028","0.2522"
"16560000","0.038200000000000005","0.021","0.221"
"16740000","0.029","0.0214","0.2226"
"16920000","0.0378","0.0226","0.2492"
"17100000","0.0368","0.023600000000000003","0.2218"
"17280000","0.0428","0.032799999999999996","0.2422"
"17460000","0.043","0.029","0.2524"
"17640000","0.0386","0.0384","0.26120000000000004"
"17820000","0.0428","0.038","0.2454"
"18000000","0.0436","0.0278","0.26439999999999997"
"18180000","0.0494","0.0376","0.2582"
"18360000","0.0464","0.03","0.282"
"18540000","0.047799999999999995","0.04","0.2886"
"18720000","0.0644","0.053","0.2724"
"18900000","0.0466","0.0464","0.258"
"19080000","0.064","0.0596","0.284"
"19260000","0.0678","0.0648","0.27"
"19440000","0.047799999999999995","0.0502","0.285"
"19620000","0.0534","0.04","0.29579999999999995"
"19800000","0.0696","0.0454","0.277"
"19980000","0.07919999999999999","0.056","0.2662"
"20160000","0.0728","0.06659999999999999","0.2612"
"20340000","0.0716","0.054","0.2734"
"20520000","0.0772","0.0716","0.3102"
"20700000","0.0952","0.059800000000000006","0.3024"
"20880000","0.0956","0.05959999999999999","0.2934"
"21060000","0.0996","0.0904","0.2664"
"21240000","0.1034","0.07980000000000001","0.2622"
"21420000","0.1164","0.0836","0.2656"
"21600000","0.1352","0.0818","0.2898"
"21780000","0.1094","0.1026","0.296"
"21960000","0.124","0.104","0.32380000000000003"
"22140000","0.1468","0.1132","0.29719999999999996"
"22320000","0.1234","0.12940000000000002","0.29220000000000007"
"22500000","0.154","0.1374","0.34920000000000007"
"22680000","0.149","0.133","0.3108"
"22860000","0.151","0.139","0.31360000000000005"
"23040000","0.1566","0.148","0.3048"
"23220000","0.1416","0.1424","0.31560000000000005"
"23400000","0.15039999999999998","0.1598","0.30860000000000004"
"23580000","0.17339999999999997","0.1536","0.30279999999999996"
"23760000","0.162","0.1676","0.31260000000000004"
"23940000","0.1802","0.171","0.3156"
"24120000","0.1718","0.1698","0.30639999999999995"
"24300000","0.1676","0.13820000000000002","0.2968"
"24480000","0.19559999999999997","0.1172","0.3084"
"24660000","0.1816","0.12680000000000002","0.31039999999999995"
"24840000","0.1826","0.112","0.31160000000000004"
"25020000","0.1916","0.1448","0.31260000000000004"
"25200000","0.2","0.138","0.334"
"25380000","0.1914","0.1626","0.3272"
"25560000","0.1836","0.16479999999999995","0.32539999999999997"
"25740000","0.1922","0.1836","0.323"
"25920000","0.1886","0.17220000000000002","0.34"
"26100000","0.191","0.175","0.35440000000000005"
"26280000","0.2234","0.193","0.3538"
"26460000","0.1916","0.19459999999999997","0.34"
"26640000","0.197","0.187","0.32620000000000005"
"26820000","0.2084","0.1964","0.3716"
"27000000","0.1888","0.194","0.3392"
"27180000","0.2144","0.1814","0.3728"
"27360000","0.2","0.2052","0.3324"
"27540000","0.2376","0.197","0.3592"
"27720000","0.2434","0.1866","0.3914"
"27900000","0.2316","0.1998","0.3918"
"28080000","0.239","0.2106","0.3646"
"28260000","0.2232","0.21499999999999997","0.3504"
"28440000","0.236","0.199","0.3784"
"28620000","0.2178","0.2074","0.3874"
"28800000","0.241","0.2064","0.3876"
"28980000","0.2516","0.2116","0.3504"
"29160000","0.261","0.2136","0.4036"
"29340000","0.25739999999999996","0.2202","0.393"
"29520000","0.2516","0.212","0.3768"
"29700000","0.2924","0.2042","0.358"
"29880000","0.25020000000000003","0.2186","0.3824"
"30060000","0.2548","0.2276","0.35660000000000003"
"30240000","0.2738","0.20339999999999997","0.387"
"30420000","0.2724","0.2072","0.4014"
"30600000","0.2924","0.205","0.3926"
"30780000","0.3048","0.2082","0.3952"
"30960000","0.3022","0.2204","0.3864"
"31140000","0.299","0.1952","0.4036"
"31320000","0.30179999999999996","0.2002","0.384"
"31500000","0.304","0.2086","0.3972"
"31680000","0.301","0.20439999999999997","0.4252"
"31860000","0.31439999999999996","0.2102","0.4048"
"32040000","0.296","0.23039999999999997","0.4092"
"32220000","0.3324","0.2298","0.402"
"32400000","0.33359999999999995","0.2412","0.42880000000000007"
"32580000","0.3376","0.2202","0.4254"
"32760000","0.3424","0.2112","0.4353999999999999"
"32940000","0.341","0.2204","0.4006"
"33120000","0.3574","0.2032","0.4034"
"33300000","0.369","0.2202","0.444"
"33480000","0.3622","0.212","0.4306"
"33660000","0.3578","0.2312","0.427"
"33840000","0.3652","0.2244","0.4192000000000001"
"34020000","0.35760000000000003","0.2224","0.40620000000000006"
"34200000","0.3925999999999999","0.2178","0.404"
"34380000","0.41720000000000007","0.2314","0.4152"
"34560000","0.3636","0.2184","0.397"
"34740000","0.3556","0.2412","0.4362"
"34920000","0.35860000000000003","0.234","0.415"
"35100000","0.401","0.2308","0.4343999999999999"
"35280000","0.3986","0.2206","0.4608"
"35460000","0.3838","0.2398","0.421"
"35640000","0.3786000000000001","0.2414","0.455"
"35820000","0.3954","0.2318","0.4606"
"36000000","0.394","0.243","0.4382"
"36180000","0.4246","0.222","0.44"
"36360000","0.4026","0.2608","0.4562"
"36540000","0.3796000000000001","0.2354","0.4646"
"36720000","0.403","0.2468","0.4738"
"36900000","0.4146","0.2402","0.4474"
"37080000","0.403","0.224","0.4384"
"37260000","0.39619999999999994","0.23239999999999997","0.4432"
"37440000","0.4148","0.2342","0.4556"
"37620000","0.4244","0.2536","0.4992"
"37800000","0.4568","0.2254","0.4696"
"37980000","0.4296","0.236","0.4867999999999999"
"38160000","0.4202","0.2108","0.491"
"38340000","0.443","0.2114","0.4844"
"38520000","0.4478","0.2388","0.526"
"38700000","0.4438","0.231","0.4906"
"38880000","0.4146","0.2178","0.4862"
"39060000","0.4438","0.2144","0.472"
"39240000","0.47220000000000006","0.2098","0.5089999999999999"
"39420000","0.4326","0.218","0.4834"
"39600000","0.4222","0.2234","0.4952"
"39780000","0.4262","0.249","0.4936"
"39960000","0.4246","0.2342","0.496"
"40140000","0.449","0.229","0.5182"
"40320000","0.4646","0.2088","0.5282"
"40500000","0.443","0.214","0.5114"
"40680000","0.472","0.217","0.5028"
"40860000","0.4634","0.2152","0.5087999999999999"
"41040000","0.47779999999999995","0.2538","0.5132000000000001"
"41220000","0.451","0.206","0.526"
"41400000","0.4983999999999999","0.2342","0.5126000000000001"
"41580000","0.4698","0.20639999999999997","0.5247999999999999"
"41760000","0.4908","0.2496","0.546"
"41940000","0.4768","0.2302","0.5286000000000001"
"42120000","0.4857999999999999","0.2198","0.515"
"42300000","0.48","0.2262","0.5246"
"42480000","0.455","0.2218","0.5452"
"42660000","0.4804","0.234","0.5086"
"42840000","0.4766","0.2304","0.5284000000000001"
"43020000","0.4754","0.2444","0.5104"
"43200000","0.4824000000000001","0.2522","0.5297999999999999"
"43380000","0.48","0.239","0.5344"
"43560000","0.4832","0.21420000000000003","0.5304000000000001"
"43740000","0.4706","0.25339999999999996","0.4856"
"43920000","0.4828","0.2346","0.5256000000000001"
"44100000","0.489","0.2442","0.5232"
"44280000","0.4998","0.2276","0.5302"
"44460000","0.5085999999999999","0.23460000000000003","0.5578"
"44640000","0.5048","0.2486","0.5194"
"44820000","0.5144","0.23260000000000003","0.532"
"45000000","0.487","0.2412","0.538"
"45180000","0.4888","0.24800000000000005","0.5082000000000001"
"45360000","0.5032","0.2212","0.5284000000000001"
"45540000","0.47779999999999995","0.2356","0.5584000000000001"
"45720000","0.4988","0.2322","0.5184"
"45900000","0.4574","0.2252","0.4924"
"46080000","0.468","0.2326","0.4674"
"46260000","0.4764","0.2358","0.4978"
"46440000","0.499","0.2368","0.511"
"46620000","0.5234","0.238","0.5272"
"46800000","0.5217999999999999","0.2558","0.5276000000000001"
"46980000","0.5118","0.2492","0.5055999999999999"
"47160000","0.5077999999999999","0.2516","0.513"
"47340000","0.4786","0.229","0.5396"
"47520000","0.5576","0.2324","0.503"
"47700000","0.501","0.2294","0.5064"
"47880000","0.489","0.2386","0.527"
"48060000","0.5272","0.2442","0.5072000000000001"
"48240000","0.53","0.245","0.5234"
"48420000","0.525","0.2106","0.5002000000000001"
"48600000","0.5264000000000001","0.241","0.4983999999999999"
"48780000","0.5018","0.23560000000000003","0.5114000000000001"
"48960000","0.5187999999999999","0.2498","0.4912"
"49140000","0.5472","0.2526","0.4996"
"49320000","0.5398","0.2642","0.5418"
"49500000","0.5398","0.2322","0.5306"
"49680000","0.5226000000000001","0.2224","0.5352"
"49860000","0.5408000000000001","0.23560000000000003","0.522"
"50040000","0.553","0.235","0.5351999999999999"
"50220000","0.537","0.2456","0.5518"
"50400000","0.5406","0.247","0.5404"
"50580000","0.5552","0.2498","0.5488000000000001"
"50760000","0.566","0.2238","0.5307999999999999"
"50940000","0.5454","0.2118","0.5284"
"51120000","0.5498","0.249","0.5237999999999999"
"51300000","0.5521999999999999","0.2436","0.5154000000000001"
"51480000","0.5758","0.246","0.5508"
"51660000","0.5362","0.2402","0.545"
"51840000","0.552","0.238","0.537"
"52020000","0.5616","0.23760000000000003","0.5388"
"52200000","0.5694000000000001","0.231","0.5478"
"52380000","0.5478","0.2576","0.5644"
"52560000","0.5614000000000001","0.2244","0.5484"
"52740000","0.5688","0.2528","0.5187999999999999"
"52920000","0.5546","0.2322","0.5564000000000001"
"53100000","0.5442","0.2494","0.566"
"53280000","0.5812","0.2432","0.5354"
"53460000","0.5596","0.2736","0.5508"
"53640000","0.562","0.25","0.5762"
"53820000","0.5665999999999999","0.2418","0.5337999999999999"
"54000000","0.5988","0.239","0.55"
"54180000","0.5498","0.25739999999999996","0.548"
"54360000","0.552","0.2562","0.5605999999999999"
"54540000","0.5856","0.239","0.5402"
"54720000","0.5644000000000001","0.2408","0.5446"
"54900000","0.5938","0.2534","0.5394000000000001"
"55080000","0.573","0.2332","0.5578"
"55260000","0.5658000000000001","0.26639999999999997","0.5564"
"55440000","0.567","0.2462","0.568"
"55620000","0.607","0.2352","0.5498"
"55800000","0.5821999999999999","0.2574","0.5401999999999999"
"55980000","0.6068","0.2426","0.5562"
"56160000","0.593","0.2402","0.545"
"56340000","0.6165999999999999","0.2626","0.568"
"56520000","0.6018","0.26539999999999997","0.5518"
"56700000","0.61","0.2464","0.5524000000000001"
"56880000","0.567","0.25839999999999996","0.5454"
"57060000","0.6122","0.2288","0.562"
"57240000","0.6132000000000001","0.2498","0.5646"
"57420000","0.5993999999999999","0.252","0.545"
"57600000","0.6132000000000001","0.2382","0.564"
"57780000","0.6184","0.2426","0.584"
"57960000","0.612","0.237","0.5828000000000001"
"58140000","0.6078","0.239","0.5578000000000001"
"58320000","0.5862","0.27","0.5664000000000001"
"58500000","0.5996","0.2478","0.5612"
"58680000","0.602","0.2442","0.5616"
"58860000","0.6058","0.2494","0.5668"
"59040000","0.5854000000000001","0.2196","0.5632"
"59220000","0.6023999999999999","0.26039999999999996","0.562"
"59400000","0.5835999999999999","0.2432","0.5445999999999999"
"59580000","0.5796","0.2502","0.5754000000000001"
"59760000","0.6144","0.23560000000000003","0.5578000000000001"
"59940000","0.6088","0.2436","0.5564000000000001"
"60120000","0.5866","0.26039999999999996","0.5718"
"60300000","0.6108","0.23360000000000003","0.5518"
"60480000","0.618","0.2412","0.5566"
"60660000","0.6112000000000001","0.2362","0.5662"
"60840000","0.63","0.2394","0.5568"
"61020000","0.613","0.247","0.5932"
"61200000","0.612","0.236","0.5672"
"61380000","0.6174","0.2502","0.6064"
"61560000","0.6003999999999999","0.22960000000000003","0.5778000000000001"
"61740000","0.6018","0.2478","0.5538"
"61920000","0.6266","0.2384","0.5902000000000001"
"62100000","0.6113999999999999","0.23060000000000003","0.5865999999999999"
"62280000","0.6376","0.247","0.5862"
"62460000","0.6073999999999999","0.256","0.5872"
"62640000","0.591","0.2512","0.5712"
"62820000","0.62","0.267","0.5858"
"63000000","0.638","0.2464","0.5903999999999999"
"63180000","0.5822","0.25639999999999996","0.5708"
"63360000","0.6175999999999999","0.2606","0.5868"
"63540000","0.6058000000000001","0.2562","0.6026"
"63720000","0.5972000000000001","0.263","0.5875999999999999"
"63900000","0.582","0.2592","0.6157999999999999"
"64080000","0.5986","0.2556","0.6194000000000001"
"64260000","0.6276","0.2476","0.5664000000000001"
"64440000","0.6212000000000001","0.2518","0.5734000000000001"
"64620000","0.605","0.2794","0.5962000000000001"
"64800000","0.627","0.25439999999999996","0.6013999999999999"
"64980000","0.5992","0.2656","0.5998"
"65160000","0.5968","0.25120000000000003","0.6162"
"65340000","0.6175999999999999","0.27520000000000006","0.5864"
"65520000","0.5954","0.2476","0.6014"
"65700000","0.6093999999999999","0.2724","0.606"
"65880000","0.6113999999999999","0.2626","0.615"
"66060000","0.6132000000000001","0.25939999999999996","0.6174"
"66240000","0.6314","0.2348","0.6055999999999999"
"66420000","0.6386","0.24140000000000003","0.6176"
"66600000","0.6192000000000001","0.24959999999999996","0.6056"
"66780000","0.6414","0.2422","0.6184000000000001"
"66960000","0.6577999999999999","0.2386","0.5984"
"67140000","0.6374000000000001","0.2638","0.6255999999999999"
"67320000","0.6376000000000001","0.2677999999999999","0.6145999999999999"
"67500000","0.6252000000000001","0.25","0.6252000000000001"
"67680000","0.6358","0.2606","0.6256"
"67860000","0.6038","0.26780000000000004","0.5883999999999998"
"68040000","0.6174","0.26220000000000004","0.601"
"68220000","0.6322000000000001","0.26780000000000004","0.5952000000000001"
"68400000","0.6304","0.2724","0.6167999999999999"
"68580000","0.6234","0.284","0.6008"
"68760000","0.6257999999999999","0.26480000000000004","0.609"
"68940000","0.634","0.2834","0.6154"
"69120000","0.6524","0.2856","0.6152000000000001"
"69300000","0.6282000000000001","0.2616","0.6162000000000001"
"69480000","0.6326","0.2544","0.5948"
"69660000","0.6652","0.277","0.6024"
"69840000","0.659","0.2558","0.6166"
"70020000","0.6362000000000001","0.278","0.5888"
"70200000","0.667","0.2642","0.6154000000000001"
"70380000","0.648","0.2742","0.621"
"70560000","0.644","0.277","0.6276"
"70740000","0.6728","0.2918","0.6127999999999999"
"70920000","0.6775999999999999","0.264","0.6078"
