"Step","queue_pb_eval1_seed1 - cover_rate_5step","queue_pb_eval1_seed2 - cover_rate_5step","queue_pb_eval1_seed3 - cover_rate_5step"
"60000","0.012","0.018","0.021"
"120000","0.016","0.015","0.013"
"180000","0.012","0.018","0.017"
"240000","0.013","0.015","0.015"
"300000","0.011","0.017","0.014"
"360000","0.012","0.013","0.019"
"420000","0.009","0.018","0.016"
"480000","0.02","0.015","0.015"
"540000","0.009","0.02","0.018"
"600000","0.016","0.019","0.016"
"660000","0.015","0.019","0.015"
"720000","0.011","0.015","0.015"
"780000","0.008","0.026","0.012"
"840000","0.018","0.014","0.016"
"900000","0.017","0.018","0.018"
"960000","0.01","0.016","0.013"
"1020000","0.016","0.021","0.017"
"1080000","0.017","0.029","0.009"
"1140000","0.017","0.021","0.016"
"1200000","0.018","0.015","0.018"
"1260000","0.013","0.018","0.015"
"1320000","0.013","0.025","0.018"
"1380000","0.012","0.016","0.019"
"1440000","0.019","0.013","0.022"
"1500000","0.013","0.018","0.016"
"1560000","0.003","0.009","0.02"
"1620000","0.021","0.017","0.024"
"1680000","0.016","0.013","0.019"
"1740000","0.015","0.016","0.016"
"1800000","0.014","0.016","0.017"
"1860000","0.013","0.018","0.015"
"1920000","0.014","0.019","0.014"
"1980000","0.011","0.015","0.021"
"2040000","0.015","0.011","0.018"
"2100000","0.011","0.015","0.019"
"2160000","0.01","0.024","0.015"
"2220000","0.023","0.024","0.018"
"2280000","0.017","0.02","0.026"
"2340000","0.013","0.019","0.03"
"2400000","0.016","0.011","0.022"
"2460000","0.019","0.018","0.016399999999999998"
"2520000","0.012","0.022","0.015"
"2580000","0.02","0.019","0.014"
"2640000","0.014","0.02","0.017"
"2700000","0.013","0.022","0.017"
"2760000","0.011","0.019","0.018"
"2820000","0.015","0.021","0.024"
"2880000","0.016","0.021","0.021"
"2940000","0.015","0.012","0.019"
"3000000","0.012","0.024","0.025"
"3060000","0.014","0.015","0.017"
"3120000","0.02","0.011","0.014"
"3180000","0.024","0.021","0.027"
"3240000","0.016","0.018","0.021"
"3300000","0.019","0.027","0.016"
"3360000","0.017","0.023","0.022"
"3420000","0.023","0.025","0.017"
"3480000","0.018","0.022","0.02"
"3540000","0.012","0.018","0.03"
"3600000","0.017","0.021","0.019"
"3660000","0.021","0.028","0.026"
"3720000","0.018","0.026","0.021"
"3780000","0.022","0.022","0.014"
"3840000","0.022","0.023","0.0152"
"3900000","0.014","0.0334","0.025"
"3960000","0.017","0.0292","0.02"
"4020000","0.021","0.027","0.018"
"4080000","0.016","0.028","0.027"
"4140000","0.02","0.0288","0.012"
"4200000","0.018","0.0286","0.022"
"4260000","0.016","0.042","0.03"
"4320000","0.016","0.0362","0.013"
"4380000","0.016","0.046","0.021"
"4440000","0.02","0.048","0.016"
"4500000","0.017","0.044","0.023"
"4560000","0.015","0.0498","0.02"
"4620000","0.015","0.044","0.015"
"4680000","0.017","0.0486","0.022"
"4740000","0.027","0.0512","0.021"
"4800000","0.01","0.034","0.027"
"4860000","0.024","0.06","0.02"
"4920000","0.023","0.0512","0.028"
"4980000","0.025","0.06620000000000001","0.028"
"5040000","0.014","0.0546","0.03"
"5100000","0.018","0.0592","0.024"
"5160000","0.013","0.0602","0.024"
"5220000","0.02","0.068","0.022"
"5280000","0.016","0.06520000000000001","0.0278"
"5340000","0.016","0.068","0.022"
"5400000","0.016","0.0724","0.025"
"5460000","0.019","0.066","0.026"
"5520000","0.02","0.0622","0.026"
"5580000","0.015","0.0698","0.023"
"5640000","0.024","0.083","0.029"
"5700000","0.024","0.0986","0.022"
"5760000","0.015","0.088","0.024"
"5820000","0.017","0.089","0.03"
"5880000","0.023","0.0938","0.025"
"5940000","0.017","0.1006","0.035"
"6000000","0.014","0.1096","0.029"
"6060000","0.019","0.1092","0.031"
"6120000","0.024","0.1088","0.0348"
"6180000","0.018","0.12940000000000002","0.0264"
"6240000","0.02","0.1124","0.033"
"6300000","0.015","0.1184","0.033"
"6360000","0.026","0.12819999999999998","0.025"
"6420000","0.026","0.1146","0.029"
"6480000","0.017","0.1244","0.035"
"6540000","0.026","0.1386","0.033"
"6600000","0.019","0.129","0.034"
"6660000","0.021","0.1378","0.042"
"6720000","0.016","0.1304","0.038"
"6780000","0.0166","0.1472","0.031"
"6840000","0.017","0.1686","0.042"
"6900000","0.022","0.1452","0.0492"
"6960000","0.017","0.1774","0.0338"
"7020000","0.02","0.1426","0.032799999999999996"
"7080000","0.023","0.1364","0.0488"
"7140000","0.018","0.1668","0.033"
"7200000","0.019","0.15639999999999998","0.0454"
"7260000","0.024","0.1814","0.04"
"7320000","0.017","0.1454","0.0428"
"7380000","0.017","0.146","0.039"
"7440000","0.017","0.1594","0.042"
"7500000","0.024","0.16540000000000002","0.0452"
"7560000","0.016","0.1338","0.059"
"7620000","0.019","0.1486","0.0448"
"7680000","0.021","0.16739999999999997","0.042"
"7740000","0.0208","0.1706","0.044"
"7800000","0.019","0.1846","0.055799999999999995"
"7860000","0.016","0.181","0.0526"
"7920000","0.021","0.1878","0.054799999999999995"
"7980000","0.022","0.1868","0.054200000000000005"
"8040000","0.028","0.17460000000000003","0.052"
"8100000","0.02","0.1796","0.07"
"8160000","0.0158","0.16140000000000002","0.0688"
"8220000","0.014","0.1742","0.054200000000000005"
"8280000","0.027","0.1872","0.065"
"8340000","0.015","0.1458","0.064"
"8400000","0.027","0.1814","0.07980000000000001"
"8460000","0.025","0.1764","0.0598"
"8520000","0.025","0.1848","0.0752"
"8580000","0.024","0.1924","0.0856"
"8640000","0.032","0.1792","0.088"
"8700000","0.0314","0.1886","0.07980000000000001"
"8760000","0.0232","0.17859999999999998","0.0746"
"8820000","0.023","0.18419999999999995","0.0916"
"8880000","0.04","0.1818","0.0966"
"8940000","0.03","0.182","0.0768"
"9000000","0.0332","0.1714","0.08860000000000001"
"9060000","0.031","0.1946","0.0978"
"9120000","0.024","0.1962","0.082"
"9180000","0.0332","0.1682","0.0922"
"9240000","0.037","0.188","0.1224"
"9300000","0.037","0.1906","0.091"
"9360000","0.0322","0.1884","0.0888"
"9420000","0.0364","0.1722","0.0866"
"9480000","0.0334","0.1892","0.125"
"9540000","0.036","0.1896","0.113"
"9600000","0.0334","0.169","0.1184"
"9660000","0.0396","0.168","0.1022"
"9720000","0.038","0.1854","0.1188"
"9780000","0.036","0.1778","0.113"
"9840000","0.0376","0.191","0.1252"
"9900000","0.047","0.19080000000000005","0.124"
"9960000","0.038200000000000005","0.1762","0.1342"
"10020000","0.041","0.1856","0.1176"
"10080000","0.048","0.1658","0.108"
"10140000","0.067","0.1978","0.15080000000000002"
"10200000","0.054799999999999995","0.2018","0.1106"
"10260000","0.0614","0.193","0.1174"
"10320000","0.0386","0.1922","0.1182"
"10380000","0.0612","0.206","0.1334"
"10440000","0.0448","0.1914","0.1192"
"10500000","0.069","0.1954","0.1104"
"10560000","0.0556","0.205","0.1216"
"10620000","0.07579999999999999","0.1964","0.1338"
"10680000","0.066","0.2096","0.101"
"10740000","0.074","0.193","0.13040000000000002"
"10800000","0.0868","0.1968","0.1416"
"10860000","0.077","0.1924","0.1332"
"10920000","0.08480000000000001","0.20160000000000003","0.1478"
"10980000","0.07959999999999999","0.1996","0.146"
"11040000","0.0942","0.192","0.1426"
"11100000","0.082","0.2028","0.1494"
"11160000","0.08940000000000001","0.192","0.1428"
"11220000","0.0974","0.2004","0.15380000000000002"
"11280000","0.0988","0.1874","0.1452"
"11340000","0.1056","0.2078","0.1684"
"11400000","0.0922","0.1888","0.1358"
"11460000","0.112","0.2046","0.1422"
"11520000","0.1052","0.1944","0.1458"
"11580000","0.1216","0.2088","0.12619999999999998"
"11640000","0.1106","0.1956","0.1388"
"11700000","0.1166","0.205","0.158"
"11760000","0.1186","0.2086","0.1358"
"11820000","0.1184","0.2058","0.1492"
"11880000","0.1122","0.1988","0.1444"
"11940000","0.1436","0.2078","0.134"
"12000000","0.13539999999999996","0.192","0.15419999999999998"
"12060000","0.1288","0.1974","0.163"
"12120000","0.1328","0.1942","0.1554"
"12180000","0.1142","0.206","0.1674"
"12240000","0.1452","0.199","0.1476"
"12300000","0.1104","0.2048","0.1766"
"12360000","0.12819999999999998","0.1804","0.152"
"12420000","0.1502","0.1948","0.1688"
"12480000","0.1454","0.19","0.1684"
"12540000","0.1408","0.1866","0.15380000000000002"
"12600000","0.1228","0.1824","0.17"
"12660000","0.13860000000000003","0.1916","0.1744"
"12720000","0.1458","0.1844","0.15319999999999998"
"12780000","0.147","0.1824","0.15460000000000002"
"12840000","0.1328","0.1724","0.14839999999999998"
"12900000","0.12780000000000002","0.1868","0.1688"
"12960000","0.13440000000000002","0.1794","0.162"
"13020000","0.1338","0.1836","0.1584"
"13080000","0.1464","0.1838","0.1696"
"13140000","0.1534","0.182","0.1872"
"13200000","0.165","0.1952","0.18320000000000003"
"13260000","0.1526","0.2138","0.18020000000000003"
"13320000","0.16140000000000002","0.1644","0.173"
"13380000","0.1628","0.1852","0.1668"
"13440000","0.1576","0.202","0.1826"
"13500000","0.1554","0.17980000000000002","0.1816"
"13560000","0.14160000000000003","0.1884","0.1752"
"13620000","0.177","0.19739999999999996","0.1916"
"13680000","0.16119999999999998","0.1856","0.2036"
"13740000","0.1808","0.1756","0.2042"
"13800000","0.16419999999999998","0.1836","0.2198"
"13860000","0.162","0.17","0.2032"
"13920000","0.1716","0.1922","0.1866"
"13980000","0.1698","0.17360000000000003","0.1944"
"14040000","0.1776","0.2086","0.1998"
"14100000","0.1878","0.175","0.2068"
"14160000","0.18","0.1848","0.2144"
"14220000","0.1538","0.17639999999999997","0.2232"
"14280000","0.1902","0.179","0.2254"
"14340000","0.1822","0.186","0.2222"
"14400000","0.17859999999999998","0.2002","0.2076"
"14460000","0.188","0.1946","0.2178"
"14520000","0.187","0.1768","0.23160000000000003"
"14580000","0.1938","0.163","0.232"
"14640000","0.189","0.1678","0.2476"
"14700000","0.1768","0.189","0.26039999999999996"
"14760000","0.1894","0.1728","0.2316"
"14820000","0.2038","0.1814","0.24940000000000004"
"14880000","0.193","0.169","0.237"
"14940000","0.1948","0.1864","0.232"
"15000000","0.1834","0.1818","0.26180000000000003"
"15060000","0.2208","0.174","0.2214"
"15120000","0.1918","0.1512","0.2358"
"15180000","0.2004","0.1774","0.251"
"15240000","0.20760000000000003","0.17959999999999998","0.2474"
"15300000","0.2066","0.1808","0.2398"
"15360000","0.2142","0.1806","0.26780000000000004"
"15420000","0.2006","0.1836","0.2618"
"15480000","0.1776","0.1536","0.2482"
"15540000","0.1818","0.16860000000000003","0.2472"
"15600000","0.20360000000000003","0.178","0.25220000000000004"
"15660000","0.1934","0.1858","0.255"
"15720000","0.2086","0.1868","0.278"
"15780000","0.2076","0.1784","0.26820000000000005"
"15840000","0.2288","0.175","0.2704"
"15900000","0.1806","0.191","0.2632"
"15960000","0.2142","0.1738","0.3052"
"16020000","0.1952","0.1522","0.258"
"16080000","0.2316","0.187","0.2988"
"16140000","0.2072","0.1944","0.31339999999999996"
"16200000","0.213","0.1688","0.3072"
"16260000","0.2318","0.17760000000000004","0.327"
"16320000","0.2252","0.1722","0.30619999999999997"
"16380000","0.2158","0.1878","0.31860000000000005"
"16440000","0.2258","0.16739999999999997","0.30779999999999996"
"16500000","0.233","0.1762","0.3082"
"16560000","0.2124","0.201","0.32820000000000005"
"16620000","0.2568","0.1918","0.334"
"16680000","0.245","0.176","0.317"
"16740000","0.2478","0.1658","0.3324"
"16800000","0.2468","0.1608","0.3292"
"16860000","0.2518","0.17","0.33"
"16920000","0.2474","0.17360000000000003","0.344"
"16980000","0.259","0.1898","0.3098"
"17040000","0.2806","0.1794","0.3434"
"17100000","0.2518","0.1828","0.3676"
"17160000","0.2498","0.174","0.3414"
"17220000","0.2746","0.169","0.376"
"17280000","0.2676","0.1708","0.3868"
"17340000","0.2364","0.18020000000000003","0.3794"
"17400000","0.2844","0.181","0.3802"
"17460000","0.2702","0.1906","0.35619999999999996"
"17520000","0.26680000000000004","0.14980000000000002","0.3698"
"17580000","0.26739999999999997","0.1852","0.34820000000000007"
"17640000","0.274","0.1838","0.3718"
"17700000","0.2696","0.20239999999999997","0.3693999999999999"
"17760000","0.27620000000000006","0.179","0.3834"
"17820000","0.2774","0.1972","0.40920000000000006"
"17880000","0.28279999999999994","0.1804","0.3888"
"17940000","0.28","0.1812","0.3723999999999999"
"18000000","0.27","0.1868","0.4146"
"18060000","0.281","0.1782","0.3662"
"18120000","0.306","0.18","0.3772"
"18180000","0.288","0.2036","0.3802"
"18240000","0.2982","0.16579999999999998","0.3908"
"18300000","0.2928","0.1922","0.3716"
"18360000","0.30879999999999996","0.1726","0.3908"
"18420000","0.31239999999999996","0.2008","0.4086"
"18480000","0.291","0.1564","0.4182"
"18540000","0.3068","0.1752","0.4068"
"18600000","0.3128","0.1928","0.4162"
"18660000","0.2868","0.1958","0.405"
"18720000","0.299","0.1778","0.3956"
"18780000","0.2996","0.1772","0.4146"
"18840000","0.30660000000000004","0.1964","0.3922"
"18900000","0.31820000000000004","0.1688","0.4368"
"18960000","0.333","0.1752","0.4217999999999999"
"19020000","0.33620000000000005","0.1962","0.409"
"19080000","0.2934","0.192","0.4236"
"19140000","0.3216","0.1778","0.40220000000000006"
"19200000","0.33359999999999995","0.1778","0.414"
"19260000","0.316","0.1904","0.414"
"19320000","0.35579999999999995","0.201","0.4288"
"19380000","0.33159999999999995","0.18419999999999995","0.4266"
"19440000","0.3396","0.1892","0.40320000000000006"
"19500000","0.3336","0.184","0.46120000000000005"
"19560000","0.3486","0.17859999999999998","0.4472"
"19620000","0.3382","0.1952","0.4402"
"19680000","0.32280000000000003","0.1834","0.4218"
"19740000","0.33759999999999996","0.1872","0.4276"
"19800000","0.3514","0.1812","0.4328"
"19860000","0.32839999999999997","0.1838","0.415"
"19920000","0.3462","0.18","0.4212"
"19980000","0.3394","0.1746","0.429"
"20040000","0.33","0.176","0.4568"
"20100000","0.313","0.1682","0.4596"
"20160000","0.328","0.1804","0.4576"
"20220000","0.34420000000000006","0.1778","0.4396000000000001"
"20280000","0.337","0.17020000000000002","0.4584"
"20340000","0.355","0.1484","0.445"
"20400000","0.3508","0.1604","0.4626"
"20460000","0.3534","0.1898","0.4752"
"20520000","0.3452","0.2058","0.4716"
"20580000","0.3602","0.193","0.46179999999999993"
"20640000","0.34079999999999994","0.16760000000000003","0.4552000000000001"
"20700000","0.3416","0.1744","0.4706"
"20760000","0.3484","0.1636","0.468"
"20820000","0.3546","0.185","0.4776"
"20880000","0.3414","0.1684","0.4782"
"20940000","0.362","0.1872","0.5038"
"21000000","0.3712","0.2008","0.487"
"21060000","0.35979999999999995","0.192","0.4884"
"21120000","0.3584","0.1976","0.483"
"21180000","0.382","0.197","0.4618"
"21240000","0.3772","0.2024","0.46220000000000006"
"21300000","0.33820000000000006","0.209","0.4488"
"21360000","0.3672","0.1856","0.466"
"21420000","0.3604","0.1936","0.4696"
"21480000","0.3683999999999999","0.2102","0.4932"
"21540000","0.3606","0.2102","0.47920000000000007"
"21600000","0.362","0.2108","0.5174000000000001"
"21660000","0.3646","0.2122","0.4982"
"21720000","0.363","0.218","0.497"
"21780000","0.3676","0.222","0.4776"
"21840000","0.3738","0.2002","0.4826"
"21900000","0.3718","0.2444","0.4714"
"21960000","0.4182","0.231","0.4876"
"22020000","0.377","0.2176","0.496"
"22080000","0.3984","0.231","0.5006"
"22140000","0.4016","0.2188","0.5085999999999999"
"22200000","0.39879999999999993","0.212","0.4724"
"22260000","0.3904","0.2284","0.4878"
"22320000","0.378","0.2342","0.5047999999999999"
"22380000","0.406","0.2146","0.5082000000000001"
"22440000","0.392","0.24039999999999995","0.4906"
"22500000","0.39059999999999995","0.2252","0.4816"
"22560000","0.38","0.2298","0.48940000000000006"
"22620000","0.3862","0.2258","0.4973999999999999"
"22680000","0.4028","0.24559999999999996","0.4822"
"22740000","0.3766000000000001","0.2286","0.494"
