"Step","solved_eval1_sp_seed3 - cover_rate_1step","solved_eval1_sp_seed2 - cover_rate_1step","solved_eval1_sp_seed1 - cover_rate_1step"
"35000","0.003","0.008","0.0005"
"70000","0","0.0035","0"
"105000","0","0","0"
"140000","0","0","0"
"175000","0","0","0.0005"
"210000","0.0005","0.0025","0.0005"
"245000","0.001","0.001","0.006"
"280000","0","0.002","0.006"
"315000","0","0.0015","0.008"
"350000","0","0.0025","0.004"
"385000","0","0.0055","0.005"
"420000","0.0015","0.003","0.008"
"455000","0.0025","0.004","0.006"
"490000","0.003","0.0105","0.0065"
"525000","0.0045","0.0085","0.007"
"560000","0.002","0.002","0.009"
"595000","0.0025","0.01","0.008"
"630000","0.005","0.0065","0.006"
"665000","0.0025","0.007","0.0085"
"700000","0.004","0.0075","0.012"
"735000","0.005","0.007","0.0085"
"770000","0.009","0.008","0.0135"
"805000","0.0085","0.009","0.012"
"840000","0.006","0.0085","0.0125"
"875000","0.0055","0.011","0.013"
"910000","0.0055","0.0115","0.019"
"945000","0.011","0.012","0.0265"
"980000","0.007","0.011","0.052"
"1015000","0.01","0.0155","0.061"
"1050000","0.0195","0.016","0.0635"
"1085000","0.0255","0.0205","0.0695"
"1120000","0.042","0.0265","0.072"
"1155000","0.0585","0.0275","0.056"
"1190000","0.0705","0.0475","0.07"
"1225000","0.0935","0.075","0.0635"
"1260000","0.1415","0.089","0.0845"
"1295000","0.155","0.0795","0.109"
"1330000","0.1835","0.1095","0.1245"
"1365000","0.236","0.094","0.1605"
"1400000","0.2485","0.106","0.1625"
"1435000","0.261","0.144","0.155"
"1470000","0.2945","0.179","0.1845"
"1505000","0.335","0.1805","0.208"
"1540000","0.35","0.179","0.227"
"1575000","0.3645","0.1775","0.2425"
"1610000","0.3535","0.189","0.275"
"1645000","0.3575","0.1995","0.2865"
"1680000","0.3745","0.2","0.3005"
"1715000","0.3685","0.2355","0.316"
"1750000","0.341","0.2515","0.318"
"1785000","0.3435","0.245","0.34"
"1820000","0.3705","0.2515","0.338"
"1855000","0.345","0.2445","0.3315"
"1890000","0.3605","0.2485","0.3615"
"1925000","0.3765","0.243","0.3465"
"1960000","0.3945","0.261","0.3365"
"1995000","0.3755","0.2435","0.3425"
"2030000","0.3635","0.25","0.3275"
"2065000","0.374","0.254","0.363"
"2100000","0.3795","0.2575","0.341"
"2135000","0.345","0.2615","0.3255"
"2170000","0.332","0.2865","0.334"
"2205000","0.368","0.273","0.3245"
"2240000","0.3645","0.2985","0.33"
"2275000","0.364","0.2725","0.3305"
"2310000","0.3635","0.3","0.319"
"2345000","0.377","0.2875","0.331"
"2380000","0.37","0.299","0.3175"
"2415000","0.3645","0.2945","0.3335"
"2450000","0.3835","0.295","0.3385"
"2485000","0.384","0.3045","0.3285"
"2520000","0.395","0.292","0.335"
"2555000","0.3935","0.2965","0.328"
"2590000","0.396","0.3025","0.319"
"2625000","0.4155","0.2955","0.3235"
"2660000","0.4165","0.2925","0.3245"
"2695000","0.394","0.3155","0.333"
"2730000","0.4405","0.3155","0.353"
"2765000","0.424","0.3255","0.3275"
"2800000","0.421","0.3275","0.349"
"2835000","0.415","0.329","0.341"
"2870000","0.427","0.321","0.3415"
"2905000","0.421","0.329","0.3535"
"2940000","0.4195","0.3155","0.3405"
"2975000","0.4235","0.3235","0.3255"
"3010000","0.4255","0.3365","0.3265"
"3045000","0.457","0.322","0.3605"
"3080000","0.469","0.3275","0.3505"
